Id,Predicted
83e1526a-baca-11e8-b2b8-ac1f6b6435d0,25 0 5 19 18
83e3051a-bad4-11e8-b2b8-ac1f6b6435d0,0 2 21 7
83e8297c-bacb-11e8-b2b8-ac1f6b6435d0,11 14 6 25 12
83f27440-bac6-11e8-b2b7-ac1f6b6435d0,0 5 25 21 19
8401f148-bacd-11e8-b2b8-ac1f6b6435d0,21 18
8412e972-bac7-11e8-b2b7-ac1f6b6435d0,0 25 21
841ae8c8-bad3-11e8-b2b8-ac1f6b6435d0,6
841b252c-bad3-11e8-b2b8-ac1f6b6435d0,21 0 12 5
841d34ee-bac8-11e8-b2b8-ac1f6b6435d0,21 23
8420d1a8-bad2-11e8-b2b8-ac1f6b6435d0,5 3 2 19
8421d4ec-bacb-11e8-b2b8-ac1f6b6435d0,25 5 18
8429d01e-bad2-11e8-b2b8-ac1f6b6435d0,21
842e0c12-bad0-11e8-b2b8-ac1f6b6435d0,23 6 2 0
8435debc-bad3-11e8-b2b8-ac1f6b6435d0,11 24
84418924-bad8-11e8-b2b9-ac1f6b6435d0,2 23 3
8441e25c-bad3-11e8-b2b8-ac1f6b6435d0,4 5
8442e1ac-bad8-11e8-b2b9-ac1f6b6435d0,22 21 13 7 12
84551238-bad2-11e8-b2b8-ac1f6b6435d0,0 5 19
8455a184-bace-11e8-b2b8-ac1f6b6435d0,0 25 5
84586c1c-bad2-11e8-b2b8-ac1f6b6435d0,2 4
8462a0d6-bad9-11e8-b2b9-ac1f6b6435d0,23 25 11 0 21
8464006e-bad1-11e8-b2b8-ac1f6b6435d0,21 12 22
84729e4a-bada-11e8-b2b9-ac1f6b6435d0,23 19 5 18 24
8472c0e6-bada-11e8-b2b9-ac1f6b6435d0,25 21
8477b17a-bad8-11e8-b2b9-ac1f6b6435d0,23 25
8478e286-bac7-11e8-b2b7-ac1f6b6435d0,0 7 3 2 5
848c2282-bad7-11e8-b2b9-ac1f6b6435d0,21 12 0 13 22
848d56c8-bad9-11e8-b2b9-ac1f6b6435d0,0 7 11 25 24
848d9d12-bacb-11e8-b2b8-ac1f6b6435d0,0 25 1 3
8494c6f0-bada-11e8-b2b9-ac1f6b6435d0,25 0 21
84952b32-bad9-11e8-b2b9-ac1f6b6435d0,3 19 4 18 13
8497b556-bad3-11e8-b2b8-ac1f6b6435d0,2 0
849b753e-bac8-11e8-b2b8-ac1f6b6435d0,0 1
849ebc4e-bad7-11e8-b2b9-ac1f6b6435d0,0 25 7 21 2
84a3fd18-bacc-11e8-b2b8-ac1f6b6435d0,0 21 25
84a64988-bad1-11e8-b2b8-ac1f6b6435d0,25 0 21
84aaab1c-bad2-11e8-b2b8-ac1f6b6435d0,0 25 2 7 21
84ad68ca-bac8-11e8-b2b8-ac1f6b6435d0,23 7 11 3
84b63344-bada-11e8-b2b9-ac1f6b6435d0,0
84b921ce-bacd-11e8-b2b8-ac1f6b6435d0,0 5 25 19 18
84be015e-bad6-11e8-b2b9-ac1f6b6435d0,0 25 5
84bf9e8a-baca-11e8-b2b8-ac1f6b6435d0,7 25 12 19 0
84c046b4-bad4-11e8-b2b8-ac1f6b6435d0,14 25 2 16
84c413fa-bad1-11e8-b2b8-ac1f6b6435d0,21 0 22 19 23
84ca8928-bad2-11e8-b2b8-ac1f6b6435d0,23 19 13
84cbb2a6-bacf-11e8-b2b8-ac1f6b6435d0,21 0 23
84da37c0-bad1-11e8-b2b8-ac1f6b6435d0,5 0 7
84dba92a-bad1-11e8-b2b8-ac1f6b6435d0,25 4 0 3 5
84df4df6-bad0-11e8-b2b8-ac1f6b6435d0,0 25 19
84e92984-bac6-11e8-b2b7-ac1f6b6435d0,0 25 2 5 19
84ec15fc-bacd-11e8-b2b8-ac1f6b6435d0,25 21 0 7 5
84efb4e6-bac8-11e8-b2b8-ac1f6b6435d0,0 25 14 5 16
84f781de-bad8-11e8-b2b9-ac1f6b6435d0,25 21 11 6 5
85046afa-bac6-11e8-b2b7-ac1f6b6435d0,21 23 25
851765c4-bacb-11e8-b2b8-ac1f6b6435d0,23 13 7
852038f6-bad1-11e8-b2b8-ac1f6b6435d0,0 7 25 2 19
8521a4d2-bac9-11e8-b2b8-ac1f6b6435d0,21 25 0 5 7
8527dd06-bac5-11e8-b2b7-ac1f6b6435d0,11 22 7 23 24
852a3012-bad7-11e8-b2b9-ac1f6b6435d0,0 2 7
852ad246-bac9-11e8-b2b8-ac1f6b6435d0,2 0
852b80e0-bac6-11e8-b2b7-ac1f6b6435d0,3 5 2 19 0
852cd802-bac9-11e8-b2b8-ac1f6b6435d0,0 21 25
8531bb90-bad0-11e8-b2b8-ac1f6b6435d0,0 23 25
85352d18-bad3-11e8-b2b8-ac1f6b6435d0,0 1
8536ab36-bac7-11e8-b2b7-ac1f6b6435d0,25 7 2 14 19
853e8608-bacc-11e8-b2b8-ac1f6b6435d0,0 7 21 5 1
85403f32-bad3-11e8-b2b8-ac1f6b6435d0,2 0 7 23
8540907e-bac7-11e8-b2b7-ac1f6b6435d0,25 0 5 18 23
8545b862-bacf-11e8-b2b8-ac1f6b6435d0,23 11 18
85470bca-bacc-11e8-b2b8-ac1f6b6435d0,0 5 1 4 19
85506882-bad6-11e8-b2b9-ac1f6b6435d0,5 19 24 18
8554ef22-bace-11e8-b2b8-ac1f6b6435d0,21 6 25 0 11
85582d46-bad2-11e8-b2b8-ac1f6b6435d0,23 25 2
856709b4-bad8-11e8-b2b9-ac1f6b6435d0,7 23 18
856f676a-bac6-11e8-b2b7-ac1f6b6435d0,0 7 23 2 25
85739e84-bada-11e8-b2b9-ac1f6b6435d0,25 0 19 21 5
85741a18-bac5-11e8-b2b7-ac1f6b6435d0,0 19 5
857c514c-bad4-11e8-b2b8-ac1f6b6435d0,0 2 25 23 3
858112e4-bad5-11e8-b2b9-ac1f6b6435d0,21 25 14 12
8589f562-bad5-11e8-b2b9-ac1f6b6435d0,25 7 0
858b1372-bace-11e8-b2b8-ac1f6b6435d0,25 0 21
8598f9e8-bac8-11e8-b2b8-ac1f6b6435d0,0 25 21 19
859c9f82-bac6-11e8-b2b7-ac1f6b6435d0,5 7
85a09160-bad9-11e8-b2b9-ac1f6b6435d0,0 5 4 1
85a9c18e-bad1-11e8-b2b8-ac1f6b6435d0,25 0 14 7 2
85ac4022-bac6-11e8-b2b7-ac1f6b6435d0,7 0 24
85b25782-bad0-11e8-b2b8-ac1f6b6435d0,21 7 0 18 2
85b61bc4-bac6-11e8-b2b7-ac1f6b6435d0,0 14 21 16
85c10184-baca-11e8-b2b8-ac1f6b6435d0,0 25 7 2 19
85c56d0e-bac6-11e8-b2b7-ac1f6b6435d0,4 2 0 23
85c7979e-bacd-11e8-b2b8-ac1f6b6435d0,0 5 2
85df11c4-bad4-11e8-b2b8-ac1f6b6435d0,2 0 3
85ed9cd0-bad9-11e8-b2b9-ac1f6b6435d0,0 5 19 7
8616056a-bacc-11e8-b2b8-ac1f6b6435d0,25 19 6
8617f44e-baca-11e8-b2b8-ac1f6b6435d0,0 7 19 2
8618bd0a-bad1-11e8-b2b8-ac1f6b6435d0,2 0 3
861d8322-bad0-11e8-b2b8-ac1f6b6435d0,23 25 7 2 0
862680fa-bad3-11e8-b2b8-ac1f6b6435d0,25 0 2 21 7
862c81c8-bac7-11e8-b2b7-ac1f6b6435d0,11 6 25
8630016e-bacb-11e8-b2b8-ac1f6b6435d0,25 21 11
8630bab0-baca-11e8-b2b8-ac1f6b6435d0,0 2 19 5 7
864201c8-bac8-11e8-b2b8-ac1f6b6435d0,0 21 25 18
864264a4-bac5-11e8-b2b7-ac1f6b6435d0,25 18 7 19 23
8645f470-bac5-11e8-b2b7-ac1f6b6435d0,4 3 2 0
86461efe-bad5-11e8-b2b9-ac1f6b6435d0,0 21 18
864b57fc-bada-11e8-b2b9-ac1f6b6435d0,0 25 5
864f2650-bad2-11e8-b2b8-ac1f6b6435d0,2 3
8654f096-bada-11e8-b2b9-ac1f6b6435d0,21 0 2 25
865ba3e4-bac8-11e8-b2b8-ac1f6b6435d0,25 0 21 7
86611e54-bad8-11e8-b2b9-ac1f6b6435d0,25 0 7 19 18
866e9fe6-bad0-11e8-b2b8-ac1f6b6435d0,2 23 4 0
8670e1fe-bad8-11e8-b2b9-ac1f6b6435d0,0 5
867ad4c8-bacb-11e8-b2b8-ac1f6b6435d0,21 25 23 7
86863b5c-baca-11e8-b2b8-ac1f6b6435d0,0 25 21
8686b6ea-bad4-11e8-b2b8-ac1f6b6435d0,0 25 21 23 18
8691db6e-bad5-11e8-b2b9-ac1f6b6435d0,0 7 5 19 1
86926bc4-bad0-11e8-b2b8-ac1f6b6435d0,2 0
86947fd2-bac5-11e8-b2b7-ac1f6b6435d0,0 21 25
869a7f8c-bac9-11e8-b2b8-ac1f6b6435d0,0 25 1 19 5
869dc174-bad8-11e8-b2b9-ac1f6b6435d0,0 5 21 19 7
86a42bb8-bace-11e8-b2b8-ac1f6b6435d0,23 0 6 25 21
86a65434-bad2-11e8-b2b8-ac1f6b6435d0,21
86aa8aca-bad9-11e8-b2b9-ac1f6b6435d0,4 1 11 7
86b331d6-bad2-11e8-b2b8-ac1f6b6435d0,7 24 11 5
86b48ddc-bace-11e8-b2b8-ac1f6b6435d0,0 21 25 11 2
86c0db60-bad7-11e8-b2b9-ac1f6b6435d0,2 0 7 3 23
86c164e6-bac7-11e8-b2b7-ac1f6b6435d0,19 11 24
86cd5a36-bad5-11e8-b2b9-ac1f6b6435d0,0 23 2 19 7
86d87ce0-bad0-11e8-b2b8-ac1f6b6435d0,23 6 4 1 19
86dc5d02-bad4-11e8-b2b8-ac1f6b6435d0,25 0
86ef85d0-bac5-11e8-b2b7-ac1f6b6435d0,23 0 7
86f3509a-bac8-11e8-b2b8-ac1f6b6435d0,0 25
870029f2-bad0-11e8-b2b8-ac1f6b6435d0,25 21 0 18
8701f57e-bacc-11e8-b2b8-ac1f6b6435d0,0 25
87117346-bacc-11e8-b2b8-ac1f6b6435d0,5 7 1 4 23
87168ee4-bad1-11e8-b2b8-ac1f6b6435d0,23 11
871f0e30-bada-11e8-b2b9-ac1f6b6435d0,21 25 23 11
87225f2a-bad2-11e8-b2b8-ac1f6b6435d0,25 7 2 0 19
87293e12-bac8-11e8-b2b8-ac1f6b6435d0,0 25
872d52ec-bacb-11e8-b2b8-ac1f6b6435d0,21 6 11 22 1
87389580-bada-11e8-b2b9-ac1f6b6435d0,0 25 21 19
8739d302-bad3-11e8-b2b8-ac1f6b6435d0,4 25 0 2 3
873e6726-bad5-11e8-b2b9-ac1f6b6435d0,0 25 21 19
87409ba6-bac9-11e8-b2b8-ac1f6b6435d0,7 19 5 25
87429c02-bad4-11e8-b2b8-ac1f6b6435d0,0 25 14 11
87483ae2-bacd-11e8-b2b8-ac1f6b6435d0,2 23 4
87497d48-bad3-11e8-b2b8-ac1f6b6435d0,0 2 19 7 5
874dbfd2-bad5-11e8-b2b9-ac1f6b6435d0,0 5 4 19 18
875187a4-bad3-11e8-b2b8-ac1f6b6435d0,2 7 0
87545a90-bad0-11e8-b2b8-ac1f6b6435d0,23 6 25
87581662-bac6-11e8-b2b7-ac1f6b6435d0,0 25
875abe8c-bad3-11e8-b2b8-ac1f6b6435d0,0 25 23 2 7
875b2cfa-bace-11e8-b2b8-ac1f6b6435d0,2 0
8760f9f4-bac5-11e8-b2b7-ac1f6b6435d0,25 0 2 19 3
8762e090-bacd-11e8-b2b8-ac1f6b6435d0,25 0
87662106-bacd-11e8-b2b8-ac1f6b6435d0,0 2 23 25 21
87671bea-bac5-11e8-b2b7-ac1f6b6435d0,2 23 3 21 4
87765182-bad4-11e8-b2b8-ac1f6b6435d0,25 0 7 23 5
8776f338-bad6-11e8-b2b9-ac1f6b6435d0,5 21 19 7
878cf394-bacd-11e8-b2b8-ac1f6b6435d0,14 0 21 25 16
878e7cb6-bacb-11e8-b2b8-ac1f6b6435d0,0 3 25 1 19
8790987c-bad3-11e8-b2b8-ac1f6b6435d0,2 0 25 5 23
8791863e-bad7-11e8-b2b9-ac1f6b6435d0,0 21 25 2
879a4702-bac7-11e8-b2b7-ac1f6b6435d0,25 0 18
879e2ac0-bac7-11e8-b2b7-ac1f6b6435d0,0 25 19 5
879f4b04-bad5-11e8-b2b9-ac1f6b6435d0,25 0 2
87a038ae-bac9-11e8-b2b8-ac1f6b6435d0,4 2 0
87a5d1ac-bac8-11e8-b2b8-ac1f6b6435d0,0 5 2 23 25
87a84cb2-bad6-11e8-b2b9-ac1f6b6435d0,21 0
87a8a084-bac9-11e8-b2b8-ac1f6b6435d0,19 26 23 25 21
87ae8434-bad5-11e8-b2b9-ac1f6b6435d0,21 25
87b763d4-bad4-11e8-b2b8-ac1f6b6435d0,25 0 21
87be1cbc-bac8-11e8-b2b8-ac1f6b6435d0,25 21 23 7
87c336c8-baca-11e8-b2b8-ac1f6b6435d0,0 1 21
87c3780c-bac7-11e8-b2b7-ac1f6b6435d0,0 25 21 2
87d32a50-bad0-11e8-b2b8-ac1f6b6435d0,25 0 7 14
87d47510-bac9-11e8-b2b8-ac1f6b6435d0,25 6 0 11
87df9312-bac6-11e8-b2b7-ac1f6b6435d0,0 25 21
87e0fda4-bacd-11e8-b2b8-ac1f6b6435d0,0 21 23 25
87ed7340-bacd-11e8-b2b8-ac1f6b6435d0,11 25 6 19
87f0a1fe-bace-11e8-b2b8-ac1f6b6435d0,25 0 21 2 7
87f21f2a-bac9-11e8-b2b8-ac1f6b6435d0,0 23 25 19
87f34462-baca-11e8-b2b8-ac1f6b6435d0,11 6 14
87f5b820-bacd-11e8-b2b8-ac1f6b6435d0,0 25 2 21 5
87f8f874-bad6-11e8-b2b9-ac1f6b6435d0,25 0 18 17 7
88033970-bad5-11e8-b2b9-ac1f6b6435d0,0 5 7 3
880f35e8-bac8-11e8-b2b8-ac1f6b6435d0,0 7 2 23 19
881d7774-bace-11e8-b2b8-ac1f6b6435d0,0 2 7 23
881ee918-bac6-11e8-b2b7-ac1f6b6435d0,25 0 21 5 14
8822cf92-bac6-11e8-b2b7-ac1f6b6435d0,25 11 14 19
8823d9cc-bad6-11e8-b2b9-ac1f6b6435d0,25 21 3 23 0
882fb73e-bada-11e8-b2b9-ac1f6b6435d0,0 5 1 19
8833fa36-bac8-11e8-b2b8-ac1f6b6435d0,0 5 23 1 2
883a51a2-bad6-11e8-b2b9-ac1f6b6435d0,23 25 6 19 21
883a83a8-bad0-11e8-b2b8-ac1f6b6435d0,0 25 21
883c5ff2-bada-11e8-b2b9-ac1f6b6435d0,25 21 11 0 14
883cff48-bad5-11e8-b2b9-ac1f6b6435d0,21 19 23
88417bea-bacb-11e8-b2b8-ac1f6b6435d0,21 25 0 22 2
884c2096-bad9-11e8-b2b9-ac1f6b6435d0,21 2 6 5 25
88545528-bac9-11e8-b2b8-ac1f6b6435d0,0 2 21
88558244-bad9-11e8-b2b9-ac1f6b6435d0,21 0 25 11 7
8856c672-bacf-11e8-b2b8-ac1f6b6435d0,0
8856ee50-bad8-11e8-b2b9-ac1f6b6435d0,23 25
885deffa-bacb-11e8-b2b8-ac1f6b6435d0,7 24 0 11
8867a8fc-bad9-11e8-b2b9-ac1f6b6435d0,23 0 6
886add2e-baca-11e8-b2b8-ac1f6b6435d0,21 11 25 12 2
886ce07e-bad4-11e8-b2b8-ac1f6b6435d0,0 2 25 21 5
886fda8e-bad6-11e8-b2b9-ac1f6b6435d0,0 1
8874a57e-bada-11e8-b2b9-ac1f6b6435d0,25 21 7
8877aa9e-bac6-11e8-b2b7-ac1f6b6435d0,19 5 24 18 21
8879ba68-bad6-11e8-b2b9-ac1f6b6435d0,0 5 25 21 7
88850766-bacb-11e8-b2b8-ac1f6b6435d0,25 23 21
888556b8-bacf-11e8-b2b8-ac1f6b6435d0,21 25 23 7
8886c414-bad2-11e8-b2b8-ac1f6b6435d0,7 2 5 4 18
8887ac56-bad4-11e8-b2b8-ac1f6b6435d0,25 0 14 2 16
888b57f6-bad5-11e8-b2b9-ac1f6b6435d0,25 0 7 21 14
88934320-bac7-11e8-b2b7-ac1f6b6435d0,0 25 1 19
8895aab6-bac7-11e8-b2b7-ac1f6b6435d0,0 2 7 3 21
88985ac2-bacc-11e8-b2b8-ac1f6b6435d0,21 23 7
88985d0c-bad5-11e8-b2b9-ac1f6b6435d0,25 6 19 23
889c17a2-bad1-11e8-b2b8-ac1f6b6435d0,25 23 21 4 5
889c98ac-bad7-11e8-b2b9-ac1f6b6435d0,25 0 21 5 19
889ece4a-bacf-11e8-b2b8-ac1f6b6435d0,25 2 6 21 23
88ae0a0c-bacc-11e8-b2b8-ac1f6b6435d0,7 0
88b38a80-bac8-11e8-b2b8-ac1f6b6435d0,2 3
88ceb74e-bad5-11e8-b2b9-ac1f6b6435d0,7 2 0 23
88d6e196-bad8-11e8-b2b9-ac1f6b6435d0,25 23 19 7
88dd69f0-bac7-11e8-b2b7-ac1f6b6435d0,0 25 21 2
88e037f0-bace-11e8-b2b8-ac1f6b6435d0,0 5 25 4
88e5903e-bacd-11e8-b2b8-ac1f6b6435d0,25 0 5 3 1
88eb1d7e-bad2-11e8-b2b8-ac1f6b6435d0,25 0 7
88f0c6e8-bacd-11e8-b2b8-ac1f6b6435d0,23 7 18
88f3736e-bad9-11e8-b2b9-ac1f6b6435d0,0 23 25 5 18
8902aeea-bacc-11e8-b2b8-ac1f6b6435d0,0 25 2 21 7
890dfa32-bace-11e8-b2b8-ac1f6b6435d0,25 6 23
89153586-bad3-11e8-b2b8-ac1f6b6435d0,2 3 7
89187344-bad4-11e8-b2b8-ac1f6b6435d0,0 25 7 21 4
891bf0e8-bacd-11e8-b2b8-ac1f6b6435d0,25 23
891c0e58-bad1-11e8-b2b8-ac1f6b6435d0,25 0 21
891ff298-bad1-11e8-b2b8-ac1f6b6435d0,25 3 11
89212bc0-bad8-11e8-b2b9-ac1f6b6435d0,23 0 5 25 7
8921faf4-bad9-11e8-b2b9-ac1f6b6435d0,25 4 3 5 1
8926c25a-baca-11e8-b2b8-ac1f6b6435d0,5 19 4 3 24
892843e4-bacc-11e8-b2b8-ac1f6b6435d0,0 25 1 3 2
89372640-bad9-11e8-b2b9-ac1f6b6435d0,19 2 7
893eb8a4-bad1-11e8-b2b8-ac1f6b6435d0,5 18 19 2 23
893edd98-bacc-11e8-b2b8-ac1f6b6435d0,21 22 11 23 19
894e178c-bad0-11e8-b2b8-ac1f6b6435d0,0 25 21
895612ae-bac9-11e8-b2b8-ac1f6b6435d0,25 21 19 18
8958e8de-bacf-11e8-b2b8-ac1f6b6435d0,21 0 25
895ad374-bad4-11e8-b2b8-ac1f6b6435d0,21 0 5 6 14
895ba520-bac9-11e8-b2b8-ac1f6b6435d0,21 0 25
896007d6-bad9-11e8-b2b9-ac1f6b6435d0,6 11
89620ec6-bad6-11e8-b2b9-ac1f6b6435d0,25 0 7
8966d776-bad6-11e8-b2b9-ac1f6b6435d0,25 0 19 5 7
896dcf1e-bada-11e8-b2b9-ac1f6b6435d0,7 18 2
89795a38-baca-11e8-b2b8-ac1f6b6435d0,21 0 25 19 13
89975d50-bad7-11e8-b2b9-ac1f6b6435d0,25 21 18 7
89a157ae-bacf-11e8-b2b8-ac1f6b6435d0,0 25 2 11
89a3e4f4-bacc-11e8-b2b8-ac1f6b6435d0,0 25 7 23 2
89a8481a-bad5-11e8-b2b9-ac1f6b6435d0,0 7
89a896b0-bac8-11e8-b2b8-ac1f6b6435d0,23 11 21 25
89ab0abc-bad7-11e8-b2b9-ac1f6b6435d0,23 25 7 19
89b31fae-bad2-11e8-b2b8-ac1f6b6435d0,0 5 19 1
89b74536-bacb-11e8-b2b8-ac1f6b6435d0,25 0 2 21
89b76048-bacb-11e8-b2b8-ac1f6b6435d0,0 21
89b764e6-bace-11e8-b2b8-ac1f6b6435d0,23 2 0 7 25
89bd55e4-bad4-11e8-b2b8-ac1f6b6435d0,21 11 23 22
89bf8702-bad8-11e8-b2b9-ac1f6b6435d0,0 7 5 19
89c2f332-bacf-11e8-b2b8-ac1f6b6435d0,25 0 21 7
89c8c068-bada-11e8-b2b9-ac1f6b6435d0,23 0 7
89c9a644-bad6-11e8-b2b9-ac1f6b6435d0,0 2 11 7
89ccc7d2-bad3-11e8-b2b8-ac1f6b6435d0,25 23 21 0
89cdf9f8-bac5-11e8-b2b7-ac1f6b6435d0,23
89d0f4b8-bada-11e8-b2b9-ac1f6b6435d0,0 25
89d12966-bad9-11e8-b2b9-ac1f6b6435d0,12 13 21 19 25
89dc1e50-bacc-11e8-b2b8-ac1f6b6435d0,0 21 23 2 25
89dd07cc-bacf-11e8-b2b8-ac1f6b6435d0,5 19 18 24 0
89e22d4c-bacf-11e8-b2b8-ac1f6b6435d0,0 19 25 2 18
89e50504-bace-11e8-b2b8-ac1f6b6435d0,5 19 18 7 25
89e54f14-bad3-11e8-b2b8-ac1f6b6435d0,0 5 25 1 19
89e9b928-bac9-11e8-b2b8-ac1f6b6435d0,25 3 0 5 18
89eac21c-bac6-11e8-b2b7-ac1f6b6435d0,0 2 3 4
89f8303a-bacd-11e8-b2b8-ac1f6b6435d0,0 2 7
89f94266-baca-11e8-b2b8-ac1f6b6435d0,0 7 11 19 18
89fc4856-bac7-11e8-b2b7-ac1f6b6435d0,5 25 19
8a065524-bad8-11e8-b2b9-ac1f6b6435d0,7 24 18
8a16c042-bad5-11e8-b2b9-ac1f6b6435d0,21 25 23
8a2ca846-bad3-11e8-b2b8-ac1f6b6435d0,0 21 25 7 2
8a2e1cc6-bad8-11e8-b2b9-ac1f6b6435d0,23 6
8a413d7c-bad0-11e8-b2b8-ac1f6b6435d0,21 25 0 2
8a4e9b00-bac8-11e8-b2b8-ac1f6b6435d0,19 3 5 2 18
8a5300f2-bada-11e8-b2b9-ac1f6b6435d0,25 21 5 7 18
8a533940-bac7-11e8-b2b7-ac1f6b6435d0,25 7 0 3 11
8a53cb2e-bad3-11e8-b2b8-ac1f6b6435d0,5 7 0 25 19
8a55b06a-bace-11e8-b2b8-ac1f6b6435d0,25 2 19 21 11
8a642a08-bac6-11e8-b2b7-ac1f6b6435d0,0 19 7 21 1
8a64b1d0-bacb-11e8-b2b8-ac1f6b6435d0,4 5 1
8a724b66-bac5-11e8-b2b7-ac1f6b6435d0,0 11 23
8a73e2a8-bacc-11e8-b2b8-ac1f6b6435d0,0 25 1
8a81cf76-bad1-11e8-b2b8-ac1f6b6435d0,0 2 25 21
8a824a2c-bac8-11e8-b2b8-ac1f6b6435d0,2 0 25 23 19
8a87a7c4-bacd-11e8-b2b8-ac1f6b6435d0,25 21
8a99be96-bad7-11e8-b2b9-ac1f6b6435d0,25 0 21 7
8a9c29aa-bace-11e8-b2b8-ac1f6b6435d0,23 2 7
8ab0ea40-bac7-11e8-b2b7-ac1f6b6435d0,0 25 7 5
8ab696c2-bac5-11e8-b2b7-ac1f6b6435d0,21 7 18 19
8abd34a6-bac9-11e8-b2b8-ac1f6b6435d0,23 0 25 21 7
8ac0d8be-bad2-11e8-b2b8-ac1f6b6435d0,0 7 23 11 19
8acba14e-bad8-11e8-b2b9-ac1f6b6435d0,0 25 7 19 3
8ad2d1ba-bac6-11e8-b2b7-ac1f6b6435d0,25 6 0 5 3
8ad6ceac-bad8-11e8-b2b9-ac1f6b6435d0,0 25 21 3
8adc81dc-bad6-11e8-b2b9-ac1f6b6435d0,6 25 7 19 18
8ae32b50-bac6-11e8-b2b7-ac1f6b6435d0,0 21 2 25 18
8ae393f6-bad0-11e8-b2b8-ac1f6b6435d0,0 25 5 21
8ae5eafe-bac9-11e8-b2b8-ac1f6b6435d0,25 0 7
8ae9c8e8-bad0-11e8-b2b8-ac1f6b6435d0,23 7 21 19
8aeb1b1c-bac6-11e8-b2b7-ac1f6b6435d0,0 21 25 5
8af534ea-baca-11e8-b2b8-ac1f6b6435d0,5 19
8b0a1cbc-bad3-11e8-b2b8-ac1f6b6435d0,0 23 25
8b1e4d26-bac5-11e8-b2b7-ac1f6b6435d0,25 0 3 19
8b27e526-bad3-11e8-b2b8-ac1f6b6435d0,21 0 25 23
8b358064-bac9-11e8-b2b8-ac1f6b6435d0,0 25
8b37dad0-bac9-11e8-b2b8-ac1f6b6435d0,0 21 25 5 18
8b399120-bacb-11e8-b2b8-ac1f6b6435d0,25 4 5 0 23
8b3d71bc-bad7-11e8-b2b9-ac1f6b6435d0,25 3 0 1 18
8b4004da-bad8-11e8-b2b9-ac1f6b6435d0,25 7 19
8b4d54ac-bad6-11e8-b2b9-ac1f6b6435d0,0 5 1
8b4d6f96-bac7-11e8-b2b7-ac1f6b6435d0,0 21 25 2
8b4dd6b4-bad8-11e8-b2b9-ac1f6b6435d0,2 0 23
8b4ef6e4-bad7-11e8-b2b9-ac1f6b6435d0,0 25 1 3
8b556d7a-bace-11e8-b2b8-ac1f6b6435d0,0 1 25 19 5
8b57f6d4-baca-11e8-b2b8-ac1f6b6435d0,0 25
8b5a654e-bad0-11e8-b2b8-ac1f6b6435d0,0 21 14
8b5c0f8e-bad0-11e8-b2b8-ac1f6b6435d0,0 2 5 7 19
8b64303e-bac5-11e8-b2b7-ac1f6b6435d0,21 3 23
8b6592c8-bac8-11e8-b2b8-ac1f6b6435d0,21 25 2 19 5
8b66baa8-bace-11e8-b2b8-ac1f6b6435d0,5 0 19 4
8b6e1f72-bad9-11e8-b2b9-ac1f6b6435d0,4 5 0
8b70fbea-bad2-11e8-b2b8-ac1f6b6435d0,25 23 7 19
8b71e21e-bad5-11e8-b2b9-ac1f6b6435d0,0 21 2 3 5
8b80f84c-bad2-11e8-b2b8-ac1f6b6435d0,1 23 4 0 5
8b96ada2-bacf-11e8-b2b8-ac1f6b6435d0,0 25 11 7 3
8ba0da8a-bac9-11e8-b2b8-ac1f6b6435d0,0 21 25 5
8ba13666-bad2-11e8-b2b8-ac1f6b6435d0,0 23 19
8ba1a3ce-bad9-11e8-b2b9-ac1f6b6435d0,0 7 5
8ba99e08-bacf-11e8-b2b8-ac1f6b6435d0,0 25 21 7
8babda1a-bad9-11e8-b2b9-ac1f6b6435d0,0 21 22 12 13
8bad4012-bad4-11e8-b2b8-ac1f6b6435d0,6 25
8bae20e0-bac5-11e8-b2b7-ac1f6b6435d0,25 0 21 11 5
8baebf32-bacf-11e8-b2b8-ac1f6b6435d0,0 2 11 21 5
8bbac8cc-bad9-11e8-b2b9-ac1f6b6435d0,25 21 0
8bbad424-bad0-11e8-b2b8-ac1f6b6435d0,0 2 25 5 7
8bc8c804-bacb-11e8-b2b8-ac1f6b6435d0,25 0 21 7
8bd954da-bada-11e8-b2b9-ac1f6b6435d0,25 0 2 3 5
8bdb687a-bac5-11e8-b2b7-ac1f6b6435d0,25 0 11
8bebe8d8-bacc-11e8-b2b8-ac1f6b6435d0,0 25 7 19
8bec4b6a-bad2-11e8-b2b8-ac1f6b6435d0,23
8bec76aa-bacb-11e8-b2b8-ac1f6b6435d0,25 0 21 18 5
8bec86b8-bad5-11e8-b2b9-ac1f6b6435d0,0 11 25 5 21
8bf0d800-bace-11e8-b2b8-ac1f6b6435d0,2 0 7
8bf3edc0-bad2-11e8-b2b8-ac1f6b6435d0,25 21 23
8bf3f5ae-bad7-11e8-b2b9-ac1f6b6435d0,0 19
8bfb90b4-baca-11e8-b2b8-ac1f6b6435d0,25 0 3 5 2
8bfbb0b4-bad7-11e8-b2b9-ac1f6b6435d0,25 0
8bfd2242-bad1-11e8-b2b8-ac1f6b6435d0,0 25 21 19
8bfdf182-bada-11e8-b2b9-ac1f6b6435d0,0 4 5
8bfe8454-baca-11e8-b2b8-ac1f6b6435d0,0 25 21 1 19
8c1b403e-bacb-11e8-b2b8-ac1f6b6435d0,0 25 23 7 6
8c1b415c-bacf-11e8-b2b8-ac1f6b6435d0,0 2 4 5
